,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
3827,72526,2024/11/18,5.9,5.2,10.3,9.6,1.9,1.2,21.8,20.7,PA
3828,72528,2024/05/06,14.3,13.0,20.8,19.6,8.4,6.9,28.9,19.7,NY
3829,72528,2024/05/13,13.5,14.0,19.9,20.6,7.5,7.9,23.2,20.9,NY
3830,72528,2024/05/20,15.7,15.5,22.1,22.0,9.6,9.3,26.2,20.3,NY
3831,72528,2024/05/27,17.7,16.9,23.9,23.1,11.7,11.0,19.8,23.6,NY
3832,72528,2024/06/03,18.7,17.9,24.8,24.0,12.8,12.1,25.2,23.5,NY
3833,72528,2024/06/10,20.3,19.3,26.4,25.6,14.3,13.3,21.8,19.8,NY
3834,72528,2024/06/17,21.5,20.4,27.5,26.5,15.7,14.5,18.7,19.3,NY
3835,72528,2024/06/24,22.5,21.2,28.2,26.9,16.9,15.4,23.6,19.4,NY
3836,72528,2024/07/01,22.7,21.7,28.4,27.4,16.8,15.9,14.2,16.9,NY
3837,72528,2024/07/08,22.5,22.2,28.1,27.8,16.8,16.4,16.8,18.5,NY
3838,72528,2024/07/15,23.1,22.4,28.5,27.9,17.6,16.9,22.6,20.9,NY
3839,72528,2024/07/22,23.3,22.3,28.8,27.8,18.0,16.9,20.8,22.7,NY
3840,72528,2024/07/29,23.5,22.2,29.0,27.7,18.2,16.7,24.3,20.3,NY
3841,72528,2024/08/05,22.4,21.8,28.0,27.5,17.0,16.3,20.9,20.4,NY
3842,72528,2024/08/12,22.2,21.4,27.8,27.1,16.7,15.9,23.2,22.2,NY
3843,72528,2024/08/19,22.2,21.0,27.9,26.7,16.8,15.5,20.0,20.3,NY
3844,72528,2024/08/26,22.1,20.5,28.0,26.4,16.4,14.9,14.2,17.5,NY
3845,72528,2024/09/02,21.0,19.6,26.9,25.6,15.5,14.1,20.3,20.5,NY
3846,72528,2024/09/09,19.6,18.3,25.6,24.3,14.1,12.8,22.4,23.0,NY
3847,72528,2024/09/16,18.4,16.9,24.9,23.1,12.6,11.3,16.4,23.0,NY
3848,72528,2024/09/23,16.6,15.4,23.0,21.6,11.1,9.9,28.5,30.6,NY
3849,72528,2024/09/30,15.3,13.7,21.6,19.8,10.0,8.5,28.7,30.7,NY
3850,72528,2024/10/07,13.2,12.4,19.4,18.4,7.9,7.2,19.9,23.8,NY
3851,72528,2024/10/14,12.1,10.9,17.9,16.5,7.0,5.9,24.0,24.8,NY
3852,72528,2024/10/21,10.2,9.4,15.6,14.6,5.5,4.7,24.6,25.6,NY
3853,72528,2024/10/28,8.9,8.0,14.2,13.2,4.3,3.3,26.0,24.1,NY
3854,72528,2024/11/04,7.2,6.6,12.3,11.9,2.6,1.9,20.3,21.1,NY
3855,72528,2024/11/11,5.9,5.2,11.0,10.2,1.4,0.7,20.1,19.4,NY
3856,72528,2024/11/18,4.7,4.0,9.3,8.7,0.3,-0.3,21.9,21.0,NY
3857,72529,2024/05/06,14.5,13.2,21.5,20.2,8.1,6.6,23.7,17.0,NY
3858,72529,2024/05/13,13.7,14.2,20.6,21.2,7.3,7.5,19.3,16.7,NY
3859,72529,2024/05/20,16.0,15.8,22.8,22.8,9.4,9.1,22.3,16.0,NY
3860,72529,2024/05/27,17.9,17.1,24.7,24.1,11.4,10.7,18.2,20.3,NY
3861,72529,2024/06/03,18.9,18.1,25.6,24.9,12.5,11.7,22.4,20.4,NY
3862,72529,2024/06/10,20.3,19.4,27.1,26.3,14.0,12.9,20.6,19.7,NY
3863,72529,2024/06/17,21.6,20.4,28.2,27.2,15.5,14.1,18.0,19.4,NY
3864,72529,2024/06/24,22.7,21.2,29.3,27.9,16.6,15.0,25.3,21.0,NY
3865,72529,2024/07/01,22.8,21.7,29.4,28.4,16.4,15.5,18.0,20.6,NY
3866,72529,2024/07/08,22.4,22.0,29.0,28.7,16.3,15.8,20.2,21.7,NY
3867,72529,2024/07/15,23.0,22.3,29.5,28.8,17.0,16.3,24.9,23.9,NY
3868,72529,2024/07/22,23.2,22.1,29.6,28.5,17.4,16.3,20.5,23.9,NY
3869,72529,2024/07/29,23.3,21.9,29.5,28.3,17.7,16.1,27.9,22.4,NY
3870,72529,2024/08/05,22.3,21.5,28.6,27.9,16.6,15.8,22.5,21.7,NY
3871,72529,2024/08/12,21.9,21.0,28.3,27.5,16.3,15.4,23.2,20.9,NY
3872,72529,2024/08/19,21.9,20.6,28.4,27.2,16.2,14.9,18.9,19.2,NY
3873,72529,2024/08/26,21.6,20.1,28.4,26.8,15.8,14.3,14.4,17.8,NY
3874,72529,2024/09/02,20.6,19.1,27.4,26.0,14.9,13.5,17.7,18.7,NY
3875,72529,2024/09/09,19.3,17.9,26.1,24.7,13.7,12.3,18.8,18.9,NY
3876,72529,2024/09/16,18.0,16.5,25.3,23.5,11.9,10.7,13.0,18.2,NY
3877,72529,2024/09/23,16.3,15.1,23.4,21.9,10.5,9.4,21.7,22.2,NY
3878,72529,2024/09/30,15.1,13.5,22.2,20.2,9.5,8.1,18.9,22.4,NY
3879,72529,2024/10/07,13.0,12.2,19.9,19.0,7.4,6.8,13.5,17.8,NY
3880,72529,2024/10/14,11.8,10.7,18.2,16.9,6.7,5.6,18.4,19.4,NY
3881,72529,2024/10/21,10.1,9.3,16.0,15.0,5.2,4.5,20.2,21.4,NY
3882,72529,2024/10/28,8.8,7.9,14.6,13.7,4.0,3.0,22.4,19.7,NY
3883,72529,2024/11/04,7.1,6.5,12.9,12.4,2.2,1.6,13.8,16.0,NY
3884,72529,2024/11/11,5.8,5.0,11.5,10.7,1.0,0.3,15.0,15.2,NY
3885,72529,2024/11/18,4.6,3.9,9.7,9.1,0.1,-0.5,16.5,16.6,NY
3886,72530,2024/05/06,15.3,14.2,22.5,21.5,9.0,7.7,52.9,32.4,IL
3887,72530,2024/05/13,14.1,15.2,21.4,22.6,7.6,8.7,30.5,31.4,IL
3888,72530,2024/05/20,16.4,16.7,23.4,23.9,9.8,10.1,28.5,26.1,IL
3889,72530,2024/05/27,18.9,18.1,25.7,25.0,12.3,11.5,21.8,24.7,IL
3890,72530,2024/06/03,20.1,19.3,26.9,26.2,13.5,12.8,20.2,23.1,IL
3891,72530,2024/06/10,21.9,21.0,28.6,27.7,15.3,14.4,30.0,26.1,IL
3892,72530,2024/06/17,23.2,22.2,29.7,28.8,17.0,15.8,38.6,27.9,IL
3893,72530,2024/06/24,24.1,22.9,30.5,29.4,17.8,16.6,29.6,23.0,IL
3894,72530,2024/07/01,24.4,23.4,30.8,29.8,18.2,17.3,13.3,18.4,IL
3895,72530,2024/07/08,24.4,23.8,30.5,30.1,18.5,17.7,24.1,19.2,IL
3896,72530,2024/07/15,24.5,24.1,30.6,30.2,18.7,18.2,23.6,28.0,IL
3897,72530,2024/07/22,25.1,23.8,31.1,29.8,19.3,18.1,25.6,29.1,IL
3898,72530,2024/07/29,25.2,23.6,31.2,29.6,19.6,17.8,20.9,23.8,IL
3899,72530,2024/08/05,23.7,23.1,29.5,29.0,18.3,17.5,24.0,23.2,IL
3900,72530,2024/08/12,23.3,22.7,29.2,28.6,17.7,17.0,21.4,22.6,IL
3901,72530,2024/08/19,23.8,22.6,29.7,28.6,18.2,16.9,24.4,25.5,IL
3902,72530,2024/08/26,23.9,22.2,29.9,28.4,18.2,16.6,21.6,22.0,IL
3903,72530,2024/09/02,22.4,21.1,28.7,27.4,16.5,15.2,20.9,18.9,IL
3904,72530,2024/09/09,20.6,19.6,27.0,26.0,14.5,13.6,29.7,21.3,IL
3905,72530,2024/09/16,19.9,18.1,26.6,24.5,13.6,12.0,15.2,20.3,IL
3906,72530,2024/09/23,17.3,16.3,24.0,22.8,11.4,10.4,16.5,19.9,IL
3907,72530,2024/09/30,16.7,14.8,23.4,21.3,10.7,8.9,17.7,21.1,IL
3908,72530,2024/10/07,14.8,13.3,21.7,20.0,8.7,7.3,18.7,19.0,IL
3909,72530,2024/10/14,12.8,11.6,19.5,18.1,7.0,5.9,16.2,19.6,IL
3910,72530,2024/10/21,11.3,10.1,17.4,16.2,5.9,4.7,19.1,20.7,IL
3911,72530,2024/10/28,9.6,8.5,15.4,14.2,4.4,3.3,22.5,18.9,IL
3912,72530,2024/11/04,7.8,6.7,13.4,12.3,2.7,1.5,19.4,15.1,IL
3913,72530,2024/11/11,6.1,5.0,11.4,10.4,1.1,0.0,15.0,12.3,IL
3914,72530,2024/11/18,4.4,3.8,10.0,9.0,-0.7,-1.1,15.1,13.7,IL
3915,72532,2024/05/06,18.4,16.3,25.3,23.4,12.2,9.6,54.0,26.8,IL
3916,72532,2024/05/13,16.0,17.2,23.2,24.3,9.2,10.4,22.8,27.3,IL
3917,72532,2024/05/20,18.1,18.5,24.9,25.3,11.3,11.7,30.8,28.8,IL
3918,72532,2024/05/27,20.7,19.8,27.2,26.6,14.2,13.3,32.9,28.0,IL
3919,72532,2024/06/03,21.7,21.1,28.4,27.8,15.3,14.6,24.3,23.6,IL
3920,72532,2024/06/10,23.4,22.5,29.9,29.0,16.7,16.0,26.9,25.0,IL
3921,72532,2024/06/17,24.5,23.3,30.7,29.8,18.3,17.0,28.7,26.6,IL
3922,72532,2024/06/24,24.8,23.6,31.1,30.0,18.8,17.5,28.6,22.1,IL
3923,72532,2024/07/01,24.9,24.1,31.1,30.4,18.8,18.0,17.0,20.6,IL
3924,72532,2024/07/08,25.0,24.5,31.3,30.9,19.2,18.4,31.4,23.4,IL
3925,72532,2024/07/15,25.2,24.7,31.4,31.1,19.2,18.7,21.2,24.1,IL
3926,72532,2024/07/22,25.6,24.3,31.8,30.6,19.7,18.4,21.6,20.9,IL
3927,72532,2024/07/29,25.7,23.9,32.0,30.3,19.8,18.0,12.8,16.2,IL
3928,72532,2024/08/05,23.9,23.4,30.1,29.8,18.2,17.6,20.2,18.0,IL
3929,72532,2024/08/12,23.6,23.0,30.0,29.5,17.8,17.2,20.2,20.9,IL
3930,72532,2024/08/19,24.2,23.0,30.6,29.6,18.4,17.2,23.2,22.9,IL
3931,72532,2024/08/26,24.3,22.7,30.9,29.4,18.5,16.9,22.8,23.6,IL
3932,72532,2024/09/02,23.0,21.5,30.0,28.5,16.9,15.4,23.1,24.6,IL
3933,72532,2024/09/09,21.0,20.0,28.4,27.3,14.7,13.8,26.5,24.9,IL
3934,72532,2024/09/16,20.3,18.6,28.1,26.0,13.8,12.3,19.1,21.1,IL
3935,72532,2024/09/23,17.9,16.9,25.8,24.6,11.3,10.5,13.7,16.7,IL
3936,72532,2024/09/30,17.5,15.5,25.6,23.2,10.8,8.9,12.2,17.3,IL
3937,72532,2024/10/07,15.5,13.8,23.7,21.5,8.8,7.4,20.8,17.4,IL
3938,72532,2024/10/14,13.3,12.1,20.9,19.5,7.1,5.9,13.7,17.1,IL
3939,72532,2024/10/21,12.0,10.5,19.0,17.5,6.3,4.8,17.9,18.7,IL
3940,72532,2024/10/28,10.1,8.8,16.7,15.3,4.5,3.3,26.1,19.4,IL
3941,72532,2024/11/04,8.4,7.0,14.8,13.4,2.9,1.4,18.3,16.4,IL
3942,72532,2024/11/11,6.6,5.5,12.7,11.7,1.3,0.0,16.5,14.3,IL
3943,72532,2024/11/18,4.9,4.3,11.4,10.4,-0.6,-1.0,15.5,15.7,IL
3944,72533,2024/05/06,17.4,15.0,24.5,22.6,11.3,7.9,43.2,23.6,IN
3945,72533,2024/05/13,15.0,16.0,22.3,23.4,8.0,8.9,23.6,24.7,IN
3946,72533,2024/05/20,17.3,17.5,24.3,24.7,10.4,10.5,32.4,28.6,IN
3947,72533,2024/05/27,19.8,18.9,26.7,26.0,12.9,12.1,30.0,33.0,IN
3948,72533,2024/06/03,20.8,20.0,27.8,27.1,14.0,13.3,29.2,29.1,IN
3949,72533,2024/06/10,22.5,21.5,29.4,28.5,15.9,14.9,28.2,29.0,IN
3950,72533,2024/06/17,23.6,22.4,30.3,29.4,17.2,15.9,30.4,27.3,IN
3951,72533,2024/06/24,24.0,22.7,30.7,29.6,17.6,16.2,28.9,27.0,IN
3952,72533,2024/07/01,24.0,23.0,30.7,29.8,17.3,16.4,22.6,25.8,IN
3953,72533,2024/07/08,23.8,23.3,30.4,30.0,17.2,16.7,27.7,24.3,IN
3954,72533,2024/07/15,23.9,23.4,30.3,30.0,17.6,17.0,25.9,26.9,IN
3955,72533,2024/07/22,24.3,23.1,30.7,29.6,17.9,16.8,25.2,25.9,IN
3956,72533,2024/07/29,24.4,22.6,31.0,29.3,18.0,16.2,18.8,21.2,IN
3957,72533,2024/08/05,22.8,22.1,29.3,28.9,16.5,15.8,17.7,19.2,IN
3958,72533,2024/08/12,22.4,21.7,29.0,28.5,16.1,15.4,22.1,23.0,IN
3959,72533,2024/08/19,22.7,21.5,29.5,28.4,16.5,15.2,27.5,27.2,IN
3960,72533,2024/08/26,22.8,21.2,29.9,28.4,16.4,14.8,18.4,20.8,IN
3961,72533,2024/09/02,21.5,20.2,29.0,27.6,14.9,13.7,18.0,19.2,IN
3962,72533,2024/09/09,20.0,18.8,27.6,26.4,13.4,12.2,23.5,20.7,IN
3963,72533,2024/09/16,19.1,17.5,27.3,25.3,11.9,10.6,11.6,18.4,IN
3964,72533,2024/09/23,17.0,15.9,25.1,23.8,10.1,9.1,17.3,18.1,IN
3965,72533,2024/09/30,16.4,14.5,24.7,22.4,9.4,7.7,12.8,17.2,IN
3966,72533,2024/10/07,14.5,13.1,22.8,21.0,7.6,6.4,12.8,15.7,IN
3967,72533,2024/10/14,12.4,11.3,20.2,18.9,6.0,4.9,18.3,17.1,IN
3968,72533,2024/10/21,11.1,9.8,18.2,16.8,5.0,3.8,19.6,19.1,IN
3969,72533,2024/10/28,9.6,8.4,16.3,15.0,3.9,2.6,18.6,16.9,IN
3970,72533,2024/11/04,7.7,6.6,14.3,13.2,2.0,0.9,15.3,14.8,IN
3971,72533,2024/11/11,6.1,5.0,12.2,11.2,0.7,-0.3,21.2,17.4,IN
3972,72533,2024/11/18,4.7,4.0,10.5,9.6,-0.3,-1.0,19.5,20.5,IN
3973,72534,2024/05/06,16.2,14.9,22.1,20.9,11.7,10.2,46.5,25.2,IL
3974,72534,2024/05/13,14.8,15.9,20.8,22.0,10.1,11.2,22.4,23.4,IL
3975,72534,2024/05/20,17.1,17.4,22.9,23.4,12.4,12.7,23.6,20.7,IL
3976,72534,2024/05/27,19.6,18.8,25.3,24.6,14.9,14.1,20.8,23.3,IL
3977,72534,2024/06/03,20.8,20.0,26.4,25.8,16.1,15.4,20.5,23.1,IL
3978,72534,2024/06/10,22.5,21.7,28.1,27.3,17.8,17.0,27.2,24.8,IL
3979,72534,2024/06/17,23.9,22.9,29.2,28.3,19.5,18.3,31.3,21.8,IL
3980,72534,2024/06/24,24.8,23.6,30.0,28.9,20.2,19.0,25.3,18.5,IL
3981,72534,2024/07/01,25.1,24.1,30.2,29.3,20.5,19.6,12.0,16.9,IL
3982,72534,2024/07/08,25.1,24.6,30.0,29.6,20.8,20.1,23.3,17.8,IL
3983,72534,2024/07/15,25.2,24.8,30.1,29.8,20.9,20.5,16.0,19.8,IL
3984,72534,2024/07/22,25.8,24.5,30.6,29.4,21.5,20.3,15.7,18.0,IL
3985,72534,2024/07/29,25.9,24.3,30.6,29.1,21.8,20.0,13.7,17.2,IL
3986,72534,2024/08/05,24.4,23.8,28.9,28.5,20.4,19.7,19.3,18.6,IL
3987,72534,2024/08/12,24.0,23.4,28.6,28.0,19.9,19.3,20.4,22.1,IL
3988,72534,2024/08/19,24.5,23.3,29.1,28.0,20.4,19.2,25.5,26.6,IL
3989,72534,2024/08/26,24.6,23.0,29.3,27.8,20.5,18.9,19.7,20.3,IL
3990,72534,2024/09/02,23.2,21.9,28.2,26.9,19.0,17.7,15.8,15.6,IL
3991,72534,2024/09/09,21.4,20.4,26.6,25.6,17.0,16.1,24.0,16.1,IL
3992,72534,2024/09/16,20.7,18.9,26.2,24.1,16.2,14.6,8.8,14.1,IL
3993,72534,2024/09/23,18.2,17.2,23.6,22.4,13.9,12.9,10.3,13.9,IL
3994,72534,2024/09/30,17.6,15.7,23.1,21.0,13.2,11.3,13.6,17.5,IL
3995,72534,2024/10/07,15.6,14.2,21.3,19.5,11.1,9.8,17.4,17.4,IL
3996,72534,2024/10/14,13.5,12.3,18.8,17.5,9.2,8.1,14.3,17.7,IL
3997,72534,2024/10/21,12.0,10.8,16.8,15.6,8.1,6.9,17.6,19.1,IL
3998,72534,2024/10/28,10.3,9.2,14.8,13.7,6.6,5.5,21.0,17.1,IL
3999,72534,2024/11/04,8.5,7.4,12.9,11.8,5.0,3.8,16.4,12.2,IL
4000,72534,2024/11/11,6.8,5.7,10.9,9.9,3.5,2.3,13.0,9.8,IL
4001,72534,2024/11/18,5.1,4.4,9.5,8.5,1.5,1.1,13.4,12.3,IL
4002,72535,2024/05/06,16.3,14.4,23.1,21.7,9.9,7.4,45.4,26.0,IN
4003,72535,2024/05/13,14.3,15.3,21.3,22.5,7.5,8.3,26.8,27.1,IN
4004,72535,2024/05/20,16.6,16.8,23.5,24.0,9.8,9.9,27.8,24.3,IN
4005,72535,2024/05/27,19.1,18.2,25.9,25.2,12.3,11.4,17.6,23.8,IN
4006,72535,2024/06/03,20.2,19.5,27.1,26.4,13.5,12.7,26.7,27.2,IN
4007,72535,2024/06/10,22.0,21.0,28.7,27.9,15.4,14.4,32.9,31.5,IN
4008,72535,2024/06/17,23.0,21.9,29.6,28.7,16.8,15.5,31.9,27.6,IN
4009,72535,2024/06/24,23.5,22.3,30.0,29.0,17.3,16.0,27.3,23.3,IN
4010,72535,2024/07/01,23.6,22.7,30.2,29.2,17.1,16.2,14.0,19.1,IN
4011,72535,2024/07/08,23.5,23.0,29.9,29.6,17.2,16.6,23.9,21.0,IN
4012,72535,2024/07/15,23.7,23.2,30.0,29.7,17.6,17.1,28.9,28.0,IN
4013,72535,2024/07/22,24.2,22.9,30.4,29.2,18.1,16.9,23.5,26.2,IN
4014,72535,2024/07/29,24.3,22.5,30.6,28.9,18.2,16.4,18.1,23.5,IN
4015,72535,2024/08/05,22.8,22.1,29.0,28.5,16.8,16.0,22.6,24.3,IN
4016,72535,2024/08/12,22.4,21.7,28.8,28.1,16.4,15.7,25.8,26.4,IN
4017,72535,2024/08/19,22.8,21.6,29.1,28.0,16.8,15.6,23.7,25.9,IN
4018,72535,2024/08/26,22.9,21.3,29.6,27.9,16.8,15.2,17.7,20.9,IN
4019,72535,2024/09/02,21.5,20.2,28.5,27.0,15.3,14.0,18.4,20.4,IN
4020,72535,2024/09/09,19.9,18.8,26.9,25.8,13.7,12.6,31.4,25.0,IN
4021,72535,2024/09/16,19.2,17.4,26.6,24.5,12.5,11.0,17.5,23.5,IN
4022,72535,2024/09/23,16.7,15.7,24.1,22.8,10.4,9.4,18.1,21.0,IN
4023,72535,2024/09/30,16.0,14.2,23.6,21.5,9.6,8.0,16.7,21.7,IN
4024,72535,2024/10/07,14.2,12.8,21.8,20.0,7.8,6.6,17.2,20.6,IN
4025,72535,2024/10/14,12.2,11.1,19.2,17.9,6.3,5.3,19.6,22.1,IN
4026,72535,2024/10/21,10.9,9.7,17.2,16.0,5.4,4.3,22.6,22.6,IN
4027,72535,2024/10/28,9.4,8.2,15.4,14.2,4.2,3.0,26.1,21.6,IN
4028,72535,2024/11/04,7.5,6.5,13.6,12.5,2.4,1.2,20.1,17.2,IN
4029,72535,2024/11/11,5.9,4.9,11.5,10.6,0.9,-0.2,19.1,15.1,IN
4030,72535,2024/11/18,4.5,3.8,9.9,9.0,-0.4,-1.0,16.2,16.4,IN
4031,72536,2024/05/06,16.9,14.5,23.9,21.9,11.0,7.9,41.3,22.5,OH
4032,72536,2024/05/13,14.7,15.5,22.1,23.0,7.9,8.8,22.0,22.4,OH
4033,72536,2024/05/20,17.1,17.1,24.4,24.6,10.2,10.2,27.1,21.9,OH
4034,72536,2024/05/27,19.5,18.6,26.7,26.0,12.6,11.7,18.7,23.4,OH
4035,72536,2024/06/03,20.5,19.7,27.8,27.0,13.6,12.9,21.8,20.9,OH
4036,72536,2024/06/10,22.2,21.2,29.3,28.4,15.5,14.4,20.9,21.6,OH
4037,72536,2024/06/17,23.2,22.0,30.3,29.3,16.6,15.3,27.4,23.7,OH
4038,72536,2024/06/24,23.8,22.6,30.8,29.7,17.2,15.8,25.2,21.7,OH
4039,72536,2024/07/01,23.9,23.0,31.0,30.0,17.1,16.2,13.8,17.3,OH
4040,72536,2024/07/08,23.8,23.3,30.7,30.3,16.9,16.4,19.2,18.0,OH
4041,72536,2024/07/15,24.0,23.5,30.8,30.4,17.5,16.9,22.0,21.1,OH
4042,72536,2024/07/22,24.3,23.1,31.1,30.0,17.8,16.7,20.9,22.9,OH
4043,72536,2024/07/29,24.4,22.8,31.2,29.6,18.1,16.3,21.7,19.9,OH
4044,72536,2024/08/05,23.0,22.3,29.6,29.1,16.9,16.1,17.7,19.4,OH
4045,72536,2024/08/12,22.5,21.9,29.1,28.6,16.6,15.9,21.6,20.4,OH
4046,72536,2024/08/19,22.9,21.6,29.7,28.5,17.0,15.6,20.3,20.3,OH
4047,72536,2024/08/26,22.8,21.3,29.9,28.5,16.8,15.2,15.6,17.3,OH
4048,72536,2024/09/02,21.6,20.3,29.1,27.7,15.3,14.1,18.4,18.2,OH
4049,72536,2024/09/09,20.1,18.9,27.6,26.4,13.8,12.6,22.4,20.0,OH
4050,72536,2024/09/16,19.1,17.5,27.1,25.1,12.3,11.0,11.6,18.5,OH
4051,72536,2024/09/23,17.0,15.9,24.8,23.5,10.6,9.5,16.7,18.1,OH
4052,72536,2024/09/30,16.2,14.4,24.1,21.9,9.8,8.1,13.7,16.7,OH
4053,72536,2024/10/07,14.3,13.0,22.2,20.5,7.8,6.7,10.9,14.2,OH
4054,72536,2024/10/14,12.4,11.3,19.7,18.5,6.4,5.3,15.7,14.2,OH
4055,72536,2024/10/21,11.0,9.9,17.8,16.5,5.4,4.3,16.9,16.1,OH
4056,72536,2024/10/28,9.7,8.5,16.1,14.8,4.3,3.1,18.0,16.0,OH
4057,72536,2024/11/04,7.8,6.8,14.0,13.0,2.5,1.5,14.4,14.6,OH
4058,72536,2024/11/11,6.2,5.2,12.1,11.1,1.2,0.2,19.7,16.3,OH
4059,72536,2024/11/18,5.0,4.1,10.4,9.6,0.1,-0.6,16.7,17.5,OH
4060,72537,2024/05/06,16.4,14.3,23.3,21.4,10.5,7.8,37.5,22.7,MI
4061,72537,2024/05/13,14.6,15.4,21.5,22.4,8.1,8.8,23.7,23.0,MI
4062,72537,2024/05/20,17.1,17.0,23.8,23.9,10.5,10.3,25.6,20.7,MI
4063,72537,2024/05/27,19.4,18.5,26.1,25.3,12.9,12.0,15.5,20.5,MI
4064,72537,2024/06/03,20.5,19.6,27.2,26.3,14.1,13.2,19.5,17.5,MI
4065,72537,2024/06/10,22.1,21.0,28.6,27.6,15.8,14.7,18.7,18.1,MI
4066,72537,2024/06/17,23.2,22.0,29.6,28.5,17.1,15.8,26.1,23.1,MI
4067,72537,2024/06/24,23.9,22.6,30.2,29.0,17.6,16.4,27.6,22.4,MI
4068,72537,2024/07/01,24.0,23.1,30.4,29.4,17.6,16.7,17.4,18.8,MI
4069,72537,2024/07/08,23.9,23.5,30.2,29.8,17.6,17.2,21.4,18.1,MI
4070,72537,2024/07/15,24.2,23.7,30.3,29.9,18.3,17.7,20.7,18.9,MI
4071,72537,2024/07/22,24.5,23.4,30.7,29.5,18.6,17.5,21.8,23.0,MI
4072,72537,2024/07/29,24.7,23.1,30.9,29.4,18.9,17.2,26.7,22.8,MI
4073,72537,2024/08/05,23.3,22.8,29.4,29.0,17.8,17.0,20.2,19.4,MI
4074,72537,2024/08/12,22.9,22.3,29.0,28.5,17.4,16.8,22.0,19.0,MI
4075,72537,2024/08/19,23.2,22.0,29.4,28.2,17.8,16.4,22.0,21.3,MI
4076,72537,2024/08/26,23.2,21.6,29.4,28.0,17.7,16.0,25.1,25.6,MI
4077,72537,2024/09/02,21.8,20.5,28.4,27.0,16.1,14.8,25.6,26.4,MI
4078,72537,2024/09/09,20.3,19.1,26.8,25.6,14.5,13.3,26.6,24.0,MI
4079,72537,2024/09/16,19.3,17.7,26.2,24.3,13.2,11.8,12.1,18.4,MI
4080,72537,2024/09/23,17.2,16.0,24.0,22.6,11.3,10.2,15.3,18.1,MI
4081,72537,2024/09/30,16.2,14.4,23.2,21.1,10.3,8.6,15.2,17.4,MI
4082,72537,2024/10/07,14.2,13.0,21.2,19.8,8.3,7.2,11.7,14.4,MI
4083,72537,2024/10/14,12.5,11.3,18.9,17.8,6.9,5.8,14.5,13.7,MI
4084,72537,2024/10/21,10.9,9.9,17.1,16.0,5.6,4.6,15.3,15.4,MI
4085,72537,2024/10/28,9.5,8.4,15.5,14.3,4.4,3.3,19.2,16.6,MI
4086,72537,2024/11/04,7.6,6.8,13.4,12.6,2.7,1.9,14.2,14.4,MI
4087,72537,2024/11/11,6.2,5.2,11.7,10.7,1.4,0.5,18.6,15.2,MI
4088,72537,2024/11/18,4.9,4.1,10.1,9.3,0.2,-0.5,16.2,16.8,MI
4089,72539,2024/05/06,15.1,13.3,22.1,20.6,8.9,6.4,38.0,22.6,MI
4090,72539,2024/05/13,13.3,14.3,20.5,21.6,6.3,7.2,26.0,25.6,MI
4091,72539,2024/05/20,16.0,15.9,23.0,23.2,8.8,8.7,22.9,21.1,MI
4092,72539,2024/05/27,18.4,17.4,25.5,24.6,11.2,10.3,14.5,19.6,MI
4093,72539,2024/06/03,19.5,18.5,26.6,25.7,12.3,11.5,24.7,21.7,MI
4094,72539,2024/06/10,21.0,19.9,28.0,27.0,14.1,13.0,22.4,24.8,MI
4095,72539,2024/06/17,22.1,20.9,28.9,27.8,15.4,14.0,31.9,24.5,MI
4096,72539,2024/06/24,22.7,21.4,29.6,28.4,15.8,14.5,26.5,22.9,MI
4097,72539,2024/07/01,22.8,21.8,29.9,28.9,15.7,14.7,18.2,20.6,MI
4098,72539,2024/07/08,22.5,22.1,29.5,29.1,15.5,15.0,22.5,19.4,MI
4099,72539,2024/07/15,22.9,22.3,29.6,29.2,16.1,15.5,18.8,17.3,MI
4100,72539,2024/07/22,23.2,22.0,30.1,28.8,16.4,15.3,15.7,18.7,MI
4101,72539,2024/07/29,23.3,21.7,30.1,28.6,16.8,15.0,21.4,20.4,MI
4102,72539,2024/08/05,21.8,21.2,28.6,28.2,15.3,14.6,24.4,23.9,MI
4103,72539,2024/08/12,21.4,20.8,28.2,27.7,15.0,14.3,24.8,23.4,MI
4104,72539,2024/08/19,21.8,20.6,28.6,27.5,15.5,14.2,19.3,21.0,MI
4105,72539,2024/08/26,21.7,20.1,28.9,27.2,15.2,13.6,16.5,17.4,MI
4106,72539,2024/09/02,20.3,19.0,27.7,26.2,13.7,12.3,14.1,15.2,MI
4107,72539,2024/09/09,18.7,17.6,25.9,24.8,12.1,11.0,25.8,18.8,MI
4108,72539,2024/09/16,18.0,16.2,25.8,23.6,11.1,9.6,13.9,19.3,MI
4109,72539,2024/09/23,15.5,14.5,23.1,21.8,9.1,8.1,17.1,19.7,MI
4110,72539,2024/09/30,14.8,13.0,22.3,20.2,8.4,6.8,18.3,20.6,MI
4111,72539,2024/10/07,12.9,11.7,20.3,18.8,6.5,5.5,16.4,18.6,MI
4112,72539,2024/10/14,11.2,10.0,18.1,16.8,5.3,4.2,17.7,19.1,MI
4113,72539,2024/10/21,9.6,8.6,16.1,14.9,4.2,3.2,18.4,18.7,MI
4114,72539,2024/10/28,8.3,7.1,14.3,13.2,3.3,2.0,22.8,19.1,MI
4115,72539,2024/11/04,6.6,5.6,12.4,11.5,1.6,0.5,17.5,16.0,MI
